Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
21,21,0,1,1,8,62,0,0,2,1,1,0,1,5,1,0,0,0,67
21,14,0,0,1,4,94,1,0,0,0,1,1,2,2,0,1,2,0,65
17,6,1,0,0,8,88,1,0,0,0,0,0,1,3,0,0,0,1,65
17,15,1,0,1,6,80,1,1,1,0,0,1,0,5,0,0,1,0,65
21,16,1,1,0,8,85,2,0,4,1,0,0,0,4,0,0,1,0,73
11,39,1,1,1,7,71,1,1,1,1,2,0,2,2,0,1,0,0,62
12,25,1,0,1,5,69,0,0,0,1,1,0,1,2,0,1,1,1,60
16,1,0,1,1,9,58,0,0,1,1,0,0,0,3,0,1,1,1,61
19,0,0,1,1,8,90,2,0,2,0,0,1,2,3,0,2,2,0,67
22,0,2,1,0,8,69,1,1,3,1,1,1,2,4,0,1,0,0,70
29,28,0,0,0,6,85,1,0,1,1,0,0,0,1,0,1,0,0,69
25,28,1,2,1,8,65,2,1,0,1,0,0,0,5,0,1,2,1,66
19,19,1,1,0,5,90,0,0,2,0,1,0,0,3,0,1,1,0,64
20,35,2,1,1,4,55,1,0,1,2,0,1,0,2,0,2,1,0,68
14,8,2,1,1,5,81,1,0,1,0,0,0,0,4,0,2,2,1,67
20,22,1,1,0,6,90,2,0,0,1,0,0,2,1,0,1,0,1,64
18,1,1,1,1,6,83,2,0,2,0,0,0,0,2,0,1,0,0,65
22,18,0,0,1,6,85,1,0,2,2,0,0,0,3,1,2,0,1,66
15,1,1,1,1,6,76,2,0,2,1,0,1,0,4,1,0,3,1,63
23,0,2,1,1,6,78,0,0,2,0,2,0,1,2,0,0,1,1,68
29,12,1,0,1,4,53,1,0,1,1,0,1,1,4,0,0,2,0,66
19,14,1,1,0,7,63,0,1,3,0,2,0,2,5,0,0,0,0,63
22,30,0,1,0,7,86,0,0,1,0,0,0,0,3,0,0,1,1,63
24,2,2,1,1,6,97,1,0,1,1,0,0,0,4,0,1,2,0,74
18,7,1,0,1,9,77,0,0,1,1,1,0,0,2,0,1,1,0,70
21,23,2,0,1,7,86,1,0,2,0,0,1,2,3,0,0,0,0,68
20,32,1,1,1,7,84,1,0,0,1,0,0,2,4,0,2,1,1,66
21,12,1,2,0,8,100,0,0,0,1,0,0,0,4,0,0,2,0,63
15,8,0,0,0,5,90,1,0,4,0,0,0,0,3,0,1,2,1,67
20,26,1,1,0,7,81,1,0,1,1,2,0,2,3,0,0,1,0,62
23,31,2,0,0,8,56,1,0,1,1,1,0,0,3,0,2,1,0,71
29,35,2,1,0,7,68,1,0,2,1,0,0,2,4,0,2,0,0,72
26,33,1,1,1,5,63,1,1,1,2,0,1,0,2,0,2,0,0,72
33,30,1,1,1,6,93,2,0,0,0,1,0,2,3,0,0,2,1,68
15,4,1,2,1,7,72,0,0,1,1,0,0,1,5,0,0,0,1,66
25,4,1,1,0,4,77,1,0,0,0,0,0,0,3,0,0,0,0,70
21,18,1,2,1,5,98,2,1,2,0,0,1,0,4,0,2,0,0,66
33,39,1,1,1,10,92,0,0,1,2,0,1,0,3,0,2,0,1,72
15,30,2,1,1,8,89,0,0,0,2,1,0,2,4,0,0,1,1,64
15,14,2,1,0,9,57,1,0,1,1,0,1,1,3,0,0,3,1,63
16,29,1,1,0,8,51,1,0,0,0,0,0,1,2,0,2,2,1,61
7,11,2,0,1,8,56,1,0,0,0,0,1,1,2,0,0,2,0,62
17,39,1,0,0,7,87,2,0,1,1,1,0,0,4,0,0,0,1,68
15,2,0,1,1,8,71,0,0,1,1,0,0,0,3,0,0,0,0,68
21,18,0,1,0,9,56,2,0,1,1,0,0,0,5,0,0,1,0,63
22,16,1,2,1,8,87,0,0,1,1,0,1,2,4,0,0,1,1,70
31,23,2,2,1,7,60,1,0,1,0,0,0,2,3,0,2,0,1,68
26,20,2,1,1,7,79,1,0,1,0,0,1,2,5,0,0,0,1,72
17,17,1,1,1,8,87,1,0,4,0,2,0,0,3,0,1,0,0,67
15,22,0,0,0,6,80,1,1,1,0,0,1,2,1,0,1,0,0,61
23,7,0,1,0,8,100,1,1,0,0,0,0,2,3,0,2,0,0,69
12,24,1,2,1,6,72,2,0,2,0,1,1,1,2,0,0,1,1,61
31,27,2,0,1,6,66,1,0,3,1,0,0,0,3,0,1,1,0,75
27,10,2,2,0,5,60,1,0,0,2,2,0,2,2,0,1,1,1,68
17,37,1,2,1,6,75,0,0,1,1,1,0,2,4,0,0,0,0,65
10,8,2,1,1,6,93,2,0,4,1,3,0,1,3,0,1,1,1,67
28,3,1,0,1,10,97,2,0,3,1,2,0,1,6,0,0,0,1,75
19,1,0,1,0,6,99,1,0,1,1,0,0,0,3,0,1,0,0,64
27,31,1,1,0,8,77,1,0,1,0,1,0,2,4,0,0,1,0,70
10,33,2,0,0,6,80,1,1,0,1,0,0,2,4,0,0,1,1,67
16,19,1,1,1,7,79,0,0,2,1,0,0,2,3,0,0,0,0,63
20,22,2,0,0,7,73,1,0,1,1,0,0,1,4,0,1,3,1,65
20,3,1,1,1,4,58,1,0,1,1,0,0,0,3,0,0,2,1,67
17,28,0,0,1,5,53,1,0,2,2,0,0,2,3,0,1,0,0,86
24,39,0,0,0,6,72,2,0,3,1,1,0,2,3,1,0,1,1,67
14,18,2,1,0,5,59,0,0,1,2,0,0,0,4,0,2,2,0,63
19,8,1,1,0,7,94,1,0,0,1,2,0,2,3,0,1,1,1,66
21,18,2,0,0,7,88,0,0,2,0,0,1,2,1,0,3,0,0,65
23,37,1,1,0,5,81,1,0,1,1,0,1,2,3,0,0,0,1,67
24,20,1,1,0,7,52,0,0,0,2,1,0,2,4,0,1,0,0,69
13,14,2,0,0,6,81,1,0,2,1,2,0,0,2,0,2,0,0,66
11,37,1,1,1,7,81,1,0,1,2,0,0,2,2,0,0,1,0,64
28,34,2,2,1,6,72,1,0,1,0,0,0,1,2,0,2,0,1,73
22,31,0,1,0,8,83,0,0,1,0,0,0,2,1,0,1,2,0,66
16,7,1,1,0,9,93,0,0,1,0,0,0,1,4,0,2,0,1,68
29,28,2,2,1,8,88,0,0,0,1,1,0,0,4,0,1,1,0,70
21,20,2,1,0,9,74,1,0,2,0,2,1,1,2,0,3,0,1,69
27,19,1,0,1,5,63,0,0,4,2,0,0,1,4,0,0,0,1,67
20,18,1,2,0,6,74,0,0,0,1,0,1,0,3,0,1,1,0,62
32,12,1,2,0,8,97,2,0,1,0,0,0,0,2,0,0,0,0,68
31,39,1,0,1,9,91,1,0,1,0,0,1,2,4,0,2,0,0,72
19,7,0,1,0,8,51,1,0,3,1,2,1,0,5,0,2,0,0,69
26,17,0,2,0,5,89,0,0,3,2,1,1,1,2,0,0,0,0,66
24,27,2,0,0,6,59,1,0,1,0,0,0,0,3,0,0,1,1,70
28,5,2,1,0,8,79,1,0,0,1,0,0,0,3,0,0,2,0,71
14,10,1,1,1,7,90,1,0,0,0,2,0,1,3,0,1,0,1,65
24,17,2,1,1,6,78,1,0,3,0,1,0,0,3,0,1,0,1,70
26,10,0,2,0,7,70,2,1,2,1,1,0,1,4,1,0,1,0,65
9,17,1,0,0,7,66,0,0,1,2,1,1,2,3,0,0,2,1,62
13,25,2,1,1,5,65,1,0,2,2,0,1,2,2,0,0,2,0,62
8,34,2,1,1,8,92,1,0,1,1,1,0,2,3,0,2,1,1,70
18,18,1,0,1,6,91,1,1,5,0,0,1,2,3,0,1,0,0,66
24,25,2,2,1,7,91,0,0,4,0,0,1,0,4,0,0,0,1,67
29,36,1,2,0,9,64,1,0,1,1,1,0,0,3,0,0,0,1,72
20,24,2,2,1,7,90,0,0,0,0,1,1,1,3,0,2,0,1,66
30,27,1,2,1,8,52,1,0,2,1,0,0,1,2,1,1,1,1,68
12,32,2,1,0,5,60,1,0,1,0,0,0,1,4,0,0,1,0,62
10,39,0,1,1,8,76,1,0,2,2,1,1,0,3,1,2,1,0,64
20,14,1,1,0,8,70,1,0,0,0,0,0,2,5,0,2,0,1,65
22,17,1,2,1,6,56,0,0,4,1,1,0,1,3,0,2,1,0,66
20,39,1,2,0,7,52,1,0,2,0,1,1,2,3,0,0,0,1,64
8,3,1,0,1,7,81,0,0,4,0,0,0,2,3,0,1,0,0,67
19,8,2,1,1,7,66,0,0,4,1,0,0,1,4,0,1,0,1,69
12,2,2,1,1,8,51,1,0,0,1,2,0,0,5,0,2,1,0,68
24,19,1,1,0,6,72,2,0,2,0,2,0,2,4,0,0,0,0,64
22,8,2,1,1,7,65,1,0,2,2,0,1,2,2,0,0,1,1,68
14,10,0,2,1,9,79,1,0,1,1,2,0,0,3,0,0,0,0,64
17,9,1,0,0,9,96,2,0,0,2,0,0,1,1,0,2,0,0,71
14,19,2,0,1,8,65,0,0,3,0,0,0,1,2,0,0,2,0,61
20,10,0,1,0,7,100,1,0,4,0,0,0,1,3,0,1,0,0,68
26,7,2,1,1,10,54,0,0,2,2,0,0,2,5,0,3,0,0,73
14,14,2,1,1,9,54,1,1,3,1,0,0,0,1,0,1,0,0,64
23,36,1,1,1,7,86,1,0,3,0,0,0,0,4,1,2,2,0,72
17,26,1,1,1,7,87,2,0,5,1,0,0,2,3,0,0,0,0,65
15,3,1,1,1,6,71,1,0,1,1,1,0,0,4,0,0,0,1,68
19,9,2,2,1,8,64,1,0,2,0,1,0,0,3,0,0,0,0,71
14,27,1,2,1,8,90,1,1,3,1,3,0,1,3,1,2,0,0,65
17,6,1,1,0,8,98,0,0,2,1,0,1,0,2,0,0,0,0,66
13,19,0,0,0,7,99,1,0,4,1,2,0,0,1,0,2,1,1,63
32,9,1,0,0,5,82,1,0,1,1,0,0,2,3,0,0,1,0,74
20,37,2,2,1,7,87,0,1,2,1,1,1,2,4,1,0,0,1,66
16,26,1,2,0,8,91,2,0,2,1,1,0,2,3,0,1,1,0,63
21,5,2,1,1,6,90,2,0,2,2,0,1,2,4,0,0,1,0,72
19,37,1,0,0,7,100,0,0,1,2,1,0,0,2,0,1,2,1,69
19,18,1,0,1,9,91,1,0,1,1,1,0,0,4,0,1,0,0,67
24,23,0,0,0,5,83,0,0,3,0,0,1,2,3,0,0,0,0,66
25,25,2,1,0,7,69,1,0,0,0,1,1,1,5,0,0,1,1,64
17,10,0,1,0,9,80,1,0,4,1,1,0,1,2,0,1,0,1,67
17,38,1,2,0,7,94,2,0,4,0,0,0,0,3,0,1,0,1,69
18,8,1,2,1,6,65,1,0,2,0,1,0,1,2,0,1,3,1,65
6,40,1,1,0,7,52,2,0,0,1,0,0,2,2,0,1,0,1,64
11,7,1,2,1,8,66,2,1,1,2,2,0,2,4,0,0,0,1,65
28,38,1,0,1,7,98,1,0,2,0,1,1,0,1,1,0,0,0,72
30,26,0,0,1,8,90,1,0,2,0,1,0,1,2,0,0,1,1,66
19,5,1,2,0,7,59,1,0,2,0,0,0,2,3,0,1,0,1,66
23,28,2,0,1,7,51,1,0,1,0,2,1,0,3,0,1,1,0,67
22,10,1,1,1,8,83,2,0,1,2,0,1,1,3,1,2,1,0,69
38,27,0,0,1,7,79,0,0,3,0,0,0,1,3,0,0,0,0,73
27,17,1,0,0,6,54,1,0,3,1,0,0,2,3,0,1,0,1,69
19,9,1,2,0,8,98,1,0,1,0,0,1,2,4,1,0,0,0,68
14,18,0,1,1,7,81,1,0,1,0,0,0,0,3,0,0,1,1,61
10,31,1,2,1,6,83,1,1,0,0,0,0,0,4,0,0,0,0,63
21,13,1,0,1,8,93,0,0,0,0,0,0,0,2,0,0,2,1,63
15,9,0,1,1,9,67,1,0,1,0,1,0,2,2,0,1,0,0,68
11,18,1,0,0,7,78,1,0,2,0,0,0,2,3,0,2,0,1,63
16,1,2,1,1,7,79,1,0,3,1,0,1,0,4,1,2,0,1,66
14,32,2,1,1,5,98,1,0,2,0,0,0,1,4,0,0,1,1,65
30,15,2,0,0,7,57,2,0,0,0,0,0,2,1,1,1,0,1,68
25,23,1,1,1,7,88,2,0,0,0,0,0,1,4,0,1,0,1,66
20,10,0,2,0,7,79,0,1,2,1,0,0,0,5,0,2,1,0,66
29,6,2,1,0,6,92,1,0,2,0,0,1,1,4,0,0,0,0,70
20,26,0,2,1,8,92,1,0,0,1,0,0,1,2,0,0,0,1,61
15,32,1,2,1,7,51,1,0,2,0,1,1,1,3,0,0,1,0,61
29,4,1,1,1,10,63,2,0,1,0,1,1,1,4,0,0,1,0,71
23,5,0,1,1,7,59,1,0,1,1,0,0,1,2,0,0,0,0,67
14,3,2,0,1,4,73,1,0,2,1,1,0,1,3,0,1,0,0,70
19,5,2,1,0,5,95,1,0,2,0,0,1,1,4,0,1,1,0,69
15,24,2,0,0,8,50,1,0,2,1,0,0,2,4,0,0,0,1,65
12,1,2,2,1,6,74,2,0,0,1,0,0,0,2,0,0,1,0,61
26,29,1,2,0,6,94,0,0,3,0,0,0,0,4,0,2,0,0,68
31,40,2,2,1,5,96,1,0,2,0,0,0,0,2,0,0,0,0,74
12,16,1,1,0,6,83,0,0,1,1,0,0,1,3,0,0,0,1,67
23,8,1,1,1,7,91,0,0,5,2,0,0,1,1,0,0,0,1,70
16,13,0,1,1,8,66,0,0,1,2,1,1,2,2,1,0,1,1,59
17,22,2,0,0,5,64,0,0,0,1,1,1,2,2,0,1,0,0,64
16,32,2,1,1,8,52,1,0,2,1,1,0,0,4,0,1,0,1,66
15,10,0,2,1,5,75,1,0,1,1,0,0,2,3,0,0,2,1,63
20,25,0,2,1,8,73,0,0,0,2,0,0,2,3,0,1,0,1,61
15,2,0,0,1,8,69,0,0,2,0,0,0,2,4,0,0,1,1,68
22,15,1,1,0,6,56,0,0,3,1,0,1,0,3,0,0,2,0,65
20,9,1,0,0,5,62,1,0,1,1,0,1,2,4,0,0,2,0,69
19,20,2,2,1,8,60,1,0,2,0,0,1,2,4,0,0,1,0,68
15,21,1,2,1,6,97,0,0,2,2,1,0,0,2,0,0,0,0,69
17,0,1,2,1,7,98,2,0,1,0,1,0,2,2,0,1,2,1,67
25,38,2,0,0,8,50,2,0,1,2,0,0,2,1,0,1,1,1,70
23,27,1,1,1,8,59,0,0,1,0,0,0,2,3,0,2,1,1,68
14,38,1,1,0,6,94,0,0,0,2,0,0,0,4,0,1,0,0,67
21,11,2,1,0,7,52,1,0,4,0,0,0,2,3,0,0,2,0,67
25,16,2,1,1,6,97,2,0,0,1,0,0,0,3,0,1,1,0,75
10,3,0,2,1,8,69,0,0,3,0,0,0,1,4,0,1,1,0,63
23,20,0,1,0,9,77,2,0,1,0,0,0,0,5,0,0,0,0,70
16,36,1,2,1,6,88,0,0,2,2,1,0,0,4,0,0,0,1,70
23,23,1,0,1,7,62,1,0,1,1,0,0,2,4,1,0,2,0,64
15,25,1,2,0,8,55,0,0,0,1,2,0,2,3,0,1,0,1,59
9,37,1,2,0,7,90,2,0,1,2,2,0,2,3,0,0,0,0,63
10,35,2,1,1,8,99,1,1,2,1,0,0,0,4,0,2,1,1,67
20,40,0,0,1,7,83,1,0,0,1,0,1,1,2,1,0,0,0,68
22,6,1,1,1,5,91,0,0,0,1,1,1,1,3,0,2,0,0,68
15,10,1,1,0,7,97,1,0,2,0,1,1,2,2,0,0,0,1,97
24,35,1,2,0,9,61,1,0,1,0,2,0,0,4,0,1,0,1,66
10,19,1,2,0,7,68,2,0,3,1,0,0,2,3,0,2,0,0,61
20,38,2,1,0,9,61,2,0,2,2,0,0,0,3,0,1,0,0,70
13,40,0,2,1,4,53,2,0,1,1,2,0,0,1,0,2,0,0,65
16,22,0,1,1,8,87,2,0,3,1,0,0,0,2,0,0,1,1,64
20,0,1,0,1,6,57,2,0,2,1,0,0,0,4,0,0,2,1,69
15,0,1,0,0,6,55,0,0,1,1,0,1,1,2,0,0,0,0,64
18,30,0,2,1,9,68,0,0,2,0,1,1,1,2,0,2,0,0,61
26,18,0,1,0,7,53,0,0,3,2,0,0,0,2,0,0,0,1,64
17,16,1,0,0,6,59,1,0,0,1,0,0,2,3,0,0,1,0,68
25,39,1,0,0,8,53,2,0,1,2,1,0,0,3,1,0,2,1,67
13,23,2,2,0,4,94,1,0,3,0,2,0,0,3,1,0,0,0,62
23,30,1,1,1,9,89,1,0,2,0,1,0,2,2,0,0,0,1,66
29,31,1,0,1,10,93,2,0,1,0,0,0,2,4,0,0,1,0,72
5,0,1,1,1,8,93,2,0,4,2,1,0,0,3,0,1,1,0,68
15,27,1,0,1,8,97,1,0,4,2,0,0,0,3,0,0,0,0,71
23,1,1,1,1,7,59,2,0,3,1,0,0,0,2,0,0,1,1,65
19,33,1,2,1,5,95,0,1,2,1,2,1,2,3,0,0,1,1,68
22,39,1,2,0,9,76,1,0,2,0,1,0,2,5,0,0,2,1,65
16,32,2,2,1,8,58,1,0,1,1,0,0,2,4,0,0,0,1,64
21,6,1,2,0,8,83,1,0,2,1,0,0,0,4,1,0,2,0,65
19,39,2,0,1,8,66,0,0,0,0,1,1,1,4,1,0,0,0,65
27,36,2,1,0,7,52,2,0,3,1,1,1,1,3,0,1,1,1,73
22,9,1,0,1,6,54,1,0,1,0,1,0,0,3,0,2,0,0,72
22,24,0,1,1,10,71,1,0,1,1,0,1,1,1,0,1,0,0,64
18,36,1,1,1,7,91,0,0,0,0,0,0,0,4,1,2,1,0,69
17,20,1,1,0,6,66,2,0,1,2,0,1,0,3,0,0,0,0,69
17,9,1,0,1,9,88,1,1,0,1,0,0,0,2,0,0,0,0,70
22,14,0,1,0,7,53,0,0,1,0,0,0,0,3,0,0,0,1,83
17,10,2,1,0,7,70,0,0,3,0,0,1,2,5,0,2,0,1,68
22,29,0,0,1,9,56,2,0,1,0,1,0,2,3,1,1,0,1,84
32,40,1,1,1,8,93,2,0,1,1,1,0,1,3,0,2,2,1,75
25,13,0,0,0,8,98,1,0,1,1,0,0,2,5,0,2,0,1,67
18,10,1,0,1,5,66,1,0,0,2,0,1,0,4,0,2,0,0,69
27,17,2,1,0,8,99,2,1,3,1,0,0,0,4,0,0,0,0,71
18,32,1,2,1,5,88,1,0,1,1,0,0,0,5,0,1,0,1,66
8,27,1,0,0,6,50,2,0,1,1,0,0,0,2,0,1,0,0,65
14,7,2,1,0,7,74,1,0,1,2,0,1,0,5,0,1,0,0,70
9,0,2,2,0,7,92,2,0,1,0,1,0,1,4,0,2,0,0,66
18,7,2,1,1,8,77,1,0,3,1,1,0,0,4,0,2,0,0,74
20,29,2,1,0,8,77,1,0,0,2,3,1,2,4,0,0,1,0,66
30,35,1,0,0,8,72,0,0,0,0,0,0,2,2,0,0,1,0,68
22,6,1,0,1,5,70,1,0,2,0,0,0,0,1,0,1,0,0,68
19,13,1,0,0,10,51,1,0,0,1,0,0,0,3,1,1,0,1,62
25,11,1,0,1,7,81,1,0,2,1,0,1,2,2,0,2,1,0,71
7,27,1,2,0,9,88,1,0,2,0,0,0,1,2,0,1,0,1,63
21,0,2,0,0,4,90,1,0,2,1,2,0,2,3,0,0,2,0,69
25,3,1,1,1,7,81,2,0,3,1,0,0,1,0,0,1,0,0,71
11,10,2,2,1,5,67,1,0,1,1,0,0,0,2,0,2,0,0,66
27,25,1,0,0,6,51,0,0,0,0,0,0,0,2,0,2,1,0,64
22,18,1,1,1,7,95,0,0,3,0,0,0,0,2,0,0,1,1,65
18,0,1,0,0,6,71,1,0,4,1,2,0,0,2,0,0,0,1,69
24,29,1,2,0,9,80,1,0,2,1,1,1,0,3,0,0,0,1,66
34,25,1,0,1,10,60,0,0,1,1,0,0,1,4,0,0,0,1,67
21,28,1,2,1,6,57,1,0,4,0,0,0,1,5,0,0,2,0,65
21,11,0,2,1,6,54,2,0,3,0,0,0,1,2,0,1,1,0,65
17,32,2,1,0,5,90,2,0,1,0,0,1,0,4,0,0,0,0,67
15,3,0,1,1,9,82,0,0,1,1,0,0,2,3,0,1,0,0,66
25,27,1,1,1,7,81,0,0,1,2,2,0,0,1,0,0,0,0,69
15,32,1,0,0,7,96,0,0,1,0,0,0,1,2,0,1,3,0,64
20,21,1,1,1,7,58,2,0,1,2,1,1,2,4,0,0,0,0,70
17,27,2,1,1,7,59,0,0,3,0,0,0,0,3,0,2,1,0,68
23,38,2,2,1,6,59,0,0,1,1,0,0,1,1,0,3,0,0,68
22,11,2,1,1,7,71,0,0,1,2,3,1,0,3,0,0,0,1,69
26,13,1,1,1,7,94,2,0,3,2,0,0,0,2,0,0,1,1,68
17,5,1,1,1,8,94,1,0,5,1,0,0,2,2,1,1,0,1,70
18,15,2,1,1,5,80,1,0,2,0,1,0,2,3,0,0,0,1,67
14,2,2,0,1,7,83,1,1,3,0,0,0,0,3,0,1,0,0,72
17,40,2,2,0,6,95,1,0,1,0,0,0,2,4,0,0,0,0,69
22,0,2,1,0,7,81,1,0,1,1,2,1,0,3,0,0,1,0,69
25,14,0,1,1,8,61,0,1,3,0,0,0,0,4,0,1,1,1,64
14,12,0,1,1,6,85,1,0,2,1,0,0,2,3,0,0,0,1,63
25,17,2,0,1,9,88,1,0,3,1,1,0,2,3,1,0,0,0,70
28,37,2,1,1,4,82,1,0,0,1,0,1,0,3,0,0,0,0,70
22,24,2,1,1,9,64,0,0,1,1,0,0,1,2,0,1,0,1,66
31,35,1,1,0,9,70,0,0,1,0,0,0,2,4,0,2,0,1,70
15,30,1,0,1,6,74,2,0,0,2,0,0,0,2,0,2,0,1,66
13,16,1,1,1,6,57,1,0,1,0,0,0,1,5,0,1,0,0,68
9,1,1,1,0,5,73,1,0,1,1,0,0,0,4,0,1,0,0,61
29,9,1,1,0,8,58,1,0,1,2,0,1,1,4,0,1,1,1,72
24,9,2,2,0,7,75,0,0,1,1,0,0,1,2,0,0,1,1,69
20,35,1,2,1,6,53,0,0,0,1,2,0,2,4,0,3,2,1,63
22,3,1,0,1,5,97,1,0,2,1,0,1,2,5,0,0,0,0,72
13,28,1,1,1,10,62,1,0,1,2,0,1,2,4,0,1,1,0,65
35,38,1,0,1,6,73,2,0,1,2,0,0,1,5,0,0,1,1,74
21,17,1,2,1,7,52,0,0,1,2,0,0,1,4,0,0,2,0,62
21,24,2,1,0,7,60,0,0,0,0,0,1,2,4,0,2,0,0,65
24,10,0,0,0,6,85,0,0,1,0,1,0,2,4,0,0,1,1,68
23,8,1,2,1,6,56,1,0,3,1,0,0,0,2,1,3,0,0,66
21,10,2,1,1,6,81,0,0,3,2,0,0,1,4,0,2,1,0,71
15,29,1,0,0,8,50,0,0,1,1,0,0,2,2,1,2,0,1,62
23,15,0,0,1,6,73,0,0,1,0,0,0,0,2,0,0,1,1,65
31,25,1,0,0,9,86,0,0,0,2,0,0,2,3,0,2,1,0,68
28,19,1,0,0,6,96,1,0,4,1,1,0,0,3,0,0,0,0,70
30,14,0,1,0,8,75,1,0,1,1,3,1,0,2,0,0,0,1,67
17,25,1,1,0,4,92,1,0,2,0,0,0,1,4,0,0,0,1,63
14,1,2,0,1,6,90,0,0,0,0,1,1,1,2,0,0,0,1,63
19,40,1,0,0,6,65,1,0,0,1,1,0,2,3,0,0,0,0,69
20,19,0,1,1,5,94,2,0,3,1,0,0,2,3,0,2,0,0,66
27,27,1,1,1,7,82,0,0,2,0,0,0,0,3,0,0,1,1,70
10,29,1,1,1,7,55,2,0,2,0,1,0,0,3,0,1,0,1,63
29,36,0,1,1,4,97,1,0,0,1,0,1,0,4,1,1,1,1,72
19,37,2,1,1,10,59,0,0,1,1,0,0,2,3,1,1,1,0,65
17,24,1,0,1,7,74,0,0,2,2,0,0,0,4,0,2,2,0,67
14,35,1,1,1,7,73,0,1,1,2,0,1,0,3,1,0,1,0,63
10,15,2,1,0,9,81,1,0,3,0,1,0,1,5,0,0,0,1,65
25,10,1,1,1,8,83,1,0,2,0,0,0,2,1,1,0,1,1,67
20,18,1,2,1,7,62,2,0,0,1,0,0,2,0,1,2,0,0,80
12,34,1,1,1,4,68,1,0,2,0,0,0,2,3,0,1,2,0,68
12,28,1,1,1,8,57,1,0,2,0,1,0,1,2,0,1,1,0,63
18,17,1,1,0,6,56,1,0,1,1,0,1,0,3,0,1,1,0,64
30,5,1,1,0,9,91,1,0,3,1,2,0,0,3,0,0,0,1,73
18,15,1,1,1,6,88,0,0,2,1,1,0,1,1,1,2,0,1,66
11,40,1,1,1,6,72,0,0,2,0,0,0,1,3,0,1,1,0,66
19,6,2,0,0,5,55,1,0,0,1,0,0,2,4,0,0,1,0,66
18,3,1,0,1,5,72,0,0,4,1,2,0,2,2,0,0,0,1,69
4,1,1,0,1,7,65,1,0,1,1,1,0,1,4,0,0,2,0,59
20,7,1,1,0,7,89,1,0,0,0,0,1,2,1,0,0,0,0,68
19,3,1,1,0,6,55,1,0,1,0,0,1,2,3,0,2,1,1,67
24,12,1,1,1,10,73,0,0,1,1,0,0,2,4,1,0,1,1,64
31,22,0,0,1,8,80,0,0,0,0,2,1,1,4,0,0,0,1,65
27,32,1,1,0,7,99,0,0,1,0,0,0,0,4,0,1,0,0,68
18,16,1,0,1,4,54,0,0,0,1,0,0,0,3,0,2,1,0,70
13,14,1,1,0,8,56,1,0,2,1,1,0,2,0,0,0,0,0,62
35,6,2,2,1,10,99,1,0,1,0,0,1,0,2,0,0,0,0,72
20,26,1,2,1,7,70,0,0,1,1,0,1,0,4,0,0,1,1,62
20,39,2,0,1,6,87,0,0,1,0,0,0,1,4,0,2,1,0,68
20,10,2,1,0,7,89,1,0,3,0,1,1,1,4,0,0,0,1,69
21,2,2,1,0,5,66,0,0,3,2,1,0,0,5,0,0,0,0,73
19,35,2,0,0,8,61,0,0,3,1,0,1,1,5,0,2,0,0,69
17,40,1,1,1,9,64,1,0,1,1,0,0,2,3,0,0,1,1,67
17,11,1,2,0,6,88,0,0,2,0,2,1,2,3,0,2,0,0,65
20,19,0,2,0,6,92,2,0,2,1,0,0,0,3,0,2,1,0,63
17,32,2,1,1,7,85,1,0,2,0,0,0,0,2,0,0,1,0,66
16,10,1,1,0,6,72,1,0,1,0,1,0,0,2,0,1,0,0,66
21,2,1,0,0,5,63,0,0,0,0,1,0,2,2,0,2,0,0,70
18,7,1,1,0,6,71,0,0,2,2,0,0,2,3,0,2,2,0,69
29,23,1,0,0,6,96,0,0,1,2,0,0,0,4,0,0,0,1,70
4,23,1,2,0,9,93,0,1,2,1,1,1,1,3,0,0,1,1,58
27,12,1,1,0,9,66,1,0,3,2,0,1,0,3,0,0,2,0,67
27,9,2,0,1,9,66,0,0,1,0,3,0,0,3,0,0,2,0,73
8,7,2,2,0,8,89,2,0,0,1,0,0,2,2,0,0,0,1,66
18,20,2,0,1,7,71,2,0,0,1,0,0,2,3,0,0,0,0,70
18,39,2,0,0,6,79,1,0,1,1,0,1,0,2,0,2,2,1,67
12,8,0,2,0,9,71,2,0,1,0,2,1,0,3,1,0,1,1,60
15,37,2,1,0,8,62,0,0,1,0,2,0,0,3,0,1,0,0,65
13,14,1,1,0,5,59,1,0,0,1,1,1,0,2,0,2,0,1,63
31,8,2,0,1,6,57,0,0,1,1,1,1,0,3,0,0,0,1,72
26,26,0,1,1,5,51,2,0,0,0,0,1,2,5,0,0,1,1,62
28,18,1,1,1,4,64,1,0,6,1,1,0,2,3,0,2,0,0,70
24,36,2,2,1,8,59,1,0,2,0,1,0,1,1,0,1,1,0,70
13,21,1,1,0,5,63,1,0,0,0,0,0,2,4,0,0,1,1,64
17,28,1,1,1,6,54,0,0,3,0,0,0,2,4,0,0,1,0,64
23,35,1,2,1,7,67,1,0,0,1,1,1,0,5,0,3,1,1,67
13,15,1,0,1,7,76,2,0,1,1,1,0,1,1,0,3,1,0,64
24,21,1,1,1,6,97,0,0,1,2,1,0,0,4,0,0,0,0,72
