avganncount,avgdeathsperyear,target_deathrate,incidencerate,medincome,popest2015,povertypercent,studypercap,medianage,medianagemale,medianagefemale,percentmarried,pctnohs18_24,pcths18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,low_income_bound,high_income_bound,county,state
0.001704,0.002142,0.352029,0.183373,0.275334,0.001216,0.165158,0.72382,0.037726,0.536643,0.520737,0.726721,0.226209,0.537931,0.106178,0.739958,0.24937,0.7536,0.113793,0.73,0.648734,0.625874,0.432282,0.304545,0.972075,0.005503,0.002114,0.020234,0.56439,0.336428,0.653247,0.184083,0.043454,0.04
0.002543,0.003355,0.430221,0.196798,0.186126,0.001409,0.300905,0,0.047532,0.666667,0.670507,0.726721,0.229329,0.481379,0.131274,0.687104,0.236776,0.5232,0.244828,0.598571,0.518256,0.363636,0.686456,0.479545,0.90581,0.005615,0.00964,0.006066,0.509921,0.232604,0.45613,0.09305,0.044004,0.04
0.006082,0.005426,0.323985,0.271281,0.444585,0.004812,0.061086,0,0.027755,0.378251,0.403226,0.787449,0.227769,0.384828,0.22973,0.556025,0.455919,0.8288,0.093103,0.882857,0.893987,0.923077,0.207792,0.181818,0.940732,0.009064,0.056583,0.016611,0.725993,0.203083,1,1,0.044554,0.04
0.009176,0.008567,0.331244,0.279535,0.289771,0.006166,0.169683,1,0.030414,0.394799,0.453917,0.657895,0.221529,0.497931,0.135135,0.655391,0.277078,0.7072,0.162069,0.73,0.651899,0.652098,0.42115,0.297727,0.945721,0.015812,0.028212,0.005471,0.585447,0.257795,0.731097,0.22236,0.045105,0.04
0.004667,0.004783,0.322996,0.252486,0.220166,0.003306,0.289593,0,0.024597,0.330969,0.370968,0.710526,0.581903,0.488276,0.052124,0.756871,0.148615,0.6976,0.151724,0.49,0.414557,0.36014,0.423006,0.340909,0.967933,0.004685,0.010468,0.014924,0.625007,0.462544,0.580653,0.150995,0.045655,0.04
0.008311,0.008567,0.385681,0.27327,0.353221,0.005498,0.126697,0,0.032741,0.446809,0.470046,0.643725,0.288612,0.54069,0.156371,0.579281,0.335013,0.7584,0.186207,0.798571,0.726266,0.73951,0.337662,0.234091,0.951823,0.017615,0.012476,0.008932,0.568455,0.218251,0.821156,0.298374,0.046205,0.04
0.0027,0.002856,0.385021,0.263624,0.203136,0.00153,0.260181,0.582554,0.039222,0.515366,0.571429,0.591093,0.138846,0.668966,0.094595,0.744186,0.191436,0.608,0.210345,0.644286,0.526899,0.531469,0.552876,0.402273,0.958046,0.020823,0.008683,0.003473,0.513469,0.248538,0.516913,0.120141,0.046755,0.04
0.052669,0.050261,0.310459,0.228123,0.381543,0.05141,0.230769,0.619991,0.020442,0.267139,0.306452,0.493927,0.098284,0.302069,0.413127,0.243129,0.649874,0.8304,0.155172,0.86,0.518256,0.861888,0.211503,0.172727,0.82652,0.060494,0.126819,0.044969,0.404408,0.209064,1,1,0.047305,0.04
0.011981,0.014136,0.39327,0.234686,0.307966,0.008621,0.151584,0,0.032741,0.425532,0.493088,0.566802,0.234009,0.628966,0.119691,0.691332,0.2267,0.68,0.193103,0.791429,0.662975,0.667832,0.35436,0.256818,0.931221,0.024388,0.01415,0.022113,0.554541,0.210885,0.731097,0.22236,0.047855,0.04
0.005296,0.005283,0.326625,0.246619,0.262896,0.002628,0.176471,1,0.048862,0.65721,0.711982,0.799595,0.324493,0.427586,0.214286,0.536998,0.433249,0.608,0.2,0.764286,0.518256,0.505245,0.525046,0.293182,0.962333,0.006293,0.011253,0.009374,0.608462,0.210135,0.653247,0.184083,0.048405,0.04
0.004745,0.007211,0.439129,0.152546,0.231419,0.004206,0.242081,0,0.030414,0.411348,0.437788,0.495951,0.170047,0.371034,0.144788,0.54334,0.324937,0.6768,0.227586,0.631429,0.564873,0.587413,0.495362,0.409091,0.921463,0.012831,0.026678,0.006316,0.385812,0.2884,0.580653,0.150995,0.048955,0.04
0.004483,0.004926,0.316397,0.193715,0.287237,0.004294,0.242081,0,0.019611,0.260047,0.292627,0.495951,0.070203,0.350345,0.106178,0.572939,0.345088,0.7104,0.196552,0.715714,0.661392,0.641608,0.391466,0.322727,0.93789,0.006956,0.049202,0.005617,0.515538,0.239928,0.731097,0.22236,0.049505,0.04
0.011745,0.012422,0.342131,0.238266,0.247216,0.009959,0.253394,1,0.019113,0.250591,0.285714,0.47166,0.107644,0.366897,0.160232,0.410148,0.438287,0.7632,0.186207,0.75,0.702532,0.711538,0.337662,0.272727,0.919286,0.008581,0.080898,0.005557,0.433945,0.203804,0.653247,0.184083,0.050055,0.04
0.000446,0.000714,0.370175,0.106305,0.212845,0.000358,0.217195,0,0.047864,0.671395,0.668203,0.744939,0.372855,0.216552,0,0.67019,0.239295,0.536,0.234483,0.665714,0.512658,0.444056,0.567718,0.340909,0.982834,0.002339,0.001573,0,0.634284,0.162338,0.516913,0.120141,0.050605,0.04
0.015022,0.014493,0.328934,0.274165,0.286509,0.009946,0.151584,1,0.031079,0.41844,0.449309,0.6417,0.165367,0.466207,0.119691,0.655391,0.309824,0.752,0.168966,0.782857,0.705696,0.722028,0.359926,0.268182,0.928566,0.013551,0.030872,0.04446,0.554205,0.212965,0.731097,0.22236,0.051155,0.04
0.001625,0.001571,0.352029,0.287689,0.18232,0.000809,0.312217,1,0.038225,0.520095,0.5553,0.601215,0.294852,0.582069,0.084942,0.701903,0.15869,0.48,0.334483,0.535714,0.386076,0.377622,0.606679,0.404545,0.802477,0.005722,0.00359,0,0.515561,0.339978,0.45613,0.09305,0.051705,0.04
0.00658,0.007496,0.353679,0.225636,0.236244,0.005057,0.266968,0,0.022935,0.255319,0.400922,0.516194,0.131045,0.328276,0.090734,0.659619,0.267003,0.7136,0.144828,0.75,0.675633,0.646853,0.356215,0.256818,0.963666,0.015163,0.017271,0.006531,0.520506,0.242633,0.580653,0.150995,0.018152,0.04
0.004745,0.005069,0.325635,0.217482,0.297956,0.003575,0.124434,0,0.033073,0.446809,0.481567,0.680162,0.163807,0.564138,0.239382,0.665962,0.309824,0.8,0.106897,0.798571,0.518256,0.706294,0.352505,0.254545,0.968797,0.003455,0.015011,0.009786,0.586047,0.256038,0.731097,0.22236,0.052255,0.04
0.002176,0.00207,0.30551,0.244531,0.380232,0.001601,0.113122,0,0.72478,0.328605,0.423963,0.708502,0.067083,0.313103,0.119691,0.465116,0.390428,0.7328,0.106897,0.872857,0.821203,0.725524,0.243043,0.145455,0.960758,0.004107,0.011319,0.028482,0.680774,0.453698,1,1,0.052805,0.06
0.000603,0.000857,0.363576,0.153938,0.17196,0.000432,0.289593,0.914621,0.039555,0.539007,0.587558,0.676113,0.469579,0.361379,0.104247,0.498943,0.370277,0.6976,0.034483,0.608571,0.518256,0.255245,0.502783,0.345455,0.827936,0.005055,0.012853,0.011713,0.534909,0.251373,0.380234,0.067215,0.053355,0.06
0.000367,0.0005,0.421313,0.19819,0.206253,0.000223,0.201357,0,0.045205,0.598109,0.64977,0.767206,0.185647,0.204138,0.274131,0.735729,0.188917,0.7136,0.093103,0.761429,0.636076,0.538462,0.447124,0.277273,0.976703,0.01423,0.004531,0.009979,0.56216,0.374777,0.516913,0.120141,0.053905,0.06
0.000262,0.0005,0.25899,0.020088,0.323462,0.000502,0.135747,0,0.027422,0.340426,0.440092,0.801619,0.193448,0.401379,0.102317,0.581395,0.29471,0.8112,0.075862,0.768571,0.713608,0.617133,0.311688,0.222727,0.968686,0.006505,0.006174,0.008236,0.703268,0.266257,0.821156,0.298374,0.054455,0.06
0.000891,0.000714,0.199604,0.229912,0.260954,0.000426,0.169683,0,0.044208,0.595745,0.658986,0.888664,0.335413,0.313103,0.177606,0.623679,0.309824,,0.044828,0.738571,0.615506,0.451049,0.461967,0.322727,0.967766,0.000674,0,0,0.663631,0.297968,0.653247,0.184083,0.055006,0.06
0.000629,0.000785,0.512372,0.250895,0.181601,0.000613,0.696833,0,0.01047,0.120567,0.184332,0.360324,0.471139,0.453793,0.057915,0.591966,0.168766,,0.482759,0.251429,0.25,0.22028,0.517625,0.586364,0.347662,0.001173,0.013174,0.00927,0.3396,0.397059,0.45613,0.09305,0.008801,0.06
0.000472,0.000643,0.318707,0.147971,0.214438,0.000327,0.205882,0,0.039388,0.515366,0.559908,0.831984,0.268331,0.474483,0.059846,0.742072,0.302267,0.7904,0.034483,0.688571,0.518256,0.386364,0.502783,0.325,0.981152,0.000821,0,0.000561,0.615196,0.235056,0.516913,0.120141,0.055556,0.06
0.002569,0.00257,0.328274,0.228819,0.451973,0.00191,0.095023,0,0.031411,0.41844,0.463134,0.817814,0.202808,0.343448,0.216216,0.498943,0.506297,0.8064,0.034483,0.858571,0.830696,0.781469,0.217069,0.129545,0.96971,0.007869,0.002317,0.007299,0.725542,0.268478,1,1,0.056106,0.06
0.000865,0.000857,0.271857,0.189638,0.297587,0.00084,0.235294,0,0.012963,0.113475,0.228111,0.623482,0.056162,0.244138,0.046332,0.274841,0.586902,0.7872,0.089655,0.862857,0.80538,0.763986,0.204082,0.147727,0.947186,0.038886,0.000498,0.01746,0.649028,0.280479,0.731097,0.22236,0.037404,0.06
0.000655,0.000643,0.339822,0.292562,0.178057,0.000275,0.214932,0,0.041881,0.546099,0.615207,0.690283,0.436817,0.428966,0.067568,0.604651,0.261965,0.6256,0.148276,0.668571,0.549051,0.437063,0.502783,0.343182,0.9503,0.000629,0.032368,0.012257,0.56751,0.165254,0.45613,0.09305,0.037954,0.06
0.00173,0.002142,0.34642,0.186854,0.278606,0.001276,0.167421,0,0.031577,0.373522,0.490783,0.676113,0.212168,0.355862,0.102317,0.530655,0.415617,0.7664,0.055172,0.787143,0.672468,0.534965,0.328386,0.204545,0.951107,0.010856,0.005261,0.016733,0.583282,0.32793,0.731097,0.22236,0.056656,0.06
0.051297,0.004212,0.499175,0.250845,0.234963,0.002298,0.226244,0,0.027588,0.347518,0.426267,0.576923,0.308892,0.542069,0.027027,0.581395,0.211587,0.4928,0.396552,0.581429,0.518256,0.374126,0.478664,0.334091,0.797782,0.027586,0.062596,0.086932,0.484846,0.362186,0.580653,0.150995,0.057206,0.08
0.051297,0.222532,0.356318,0.250845,0.277693,0.207875,0.280543,1,0.023434,0.319149,0.33871,0.435223,0.315133,0.489655,0.094595,0.450317,0.31738,0.6416,0.358621,0.58,0.56962,0.557692,0.298701,0.304545,0.596334,0.126086,0.215154,0.241971,0.377986,0.240319,0.731097,0.22236,0.045655,0.08
0.051297,0.007496,0.282085,0.250845,0.365862,0.00461,0.160633,0,0.045039,0.621749,0.638249,0.724696,0.269891,0.532414,0.096525,0.363636,0.350126,0.5424,0.27931,0.691429,0.525316,0.456294,0.456401,0.234091,0.879191,0.00645,0.030633,0.083469,0.601689,0.243539,0.821156,0.298374,0.048955,0.08
0.051297,0.003712,0.275487,0.250845,0.485538,0.005026,0.171946,0,0.018614,0.248227,0.271889,0.678138,0.296412,0.464828,0.098456,0.408034,0.246851,0.7904,0.175862,0.724286,0.762658,0.828671,0.135436,0.168182,0.867892,0.015006,0.021752,0.061101,0.632292,0.314202,1,1,0.057756,0.08
0.051297,0.000071,0.667766,0.250845,0.238264,0,0.244344,0,0.040219,0.486998,0.580645,0.42915,0.018721,0.864828,0,0.754757,0.254408,0.4544,0.396552,0.488571,0.365506,0.374126,0.480519,0.315909,0.859461,0,0,0.190208,0.319286,0.202893,0.580653,0.150995,0.058306,0.08
0.051297,0.000071,0.39261,0.250845,0.465023,0.000117,0.149321,0,0.035898,0.531915,0.467742,0.842105,0.75039,0.264828,0,0.598309,0.29471,0.7424,0.148276,0.772857,0.753165,0.683566,0.137291,0,0.953295,0.001394,0,0.034295,0.600369,0.113141,1,1,0.058856,0.08
0.051297,0.001713,0.43484,0.250845,0.434808,0.001592,0.169683,0,0.021605,0.295508,0.301843,0.576923,0.49766,0.554483,0.090734,0.632135,0.15869,0.7504,0.255172,0.672857,0.688291,0.706294,0.174397,0.204545,0.855934,0.005249,0.007424,0.104245,0.514959,0.258716,1,1,0.059406,0.08
0.051297,0.000286,0.211481,0.250845,0.502034,0.000499,0.176471,0,0.024763,0.330969,0.352535,0.631579,0.379095,0.711724,0.063707,0.634249,0.055416,0.6752,0.4,0.668571,0.658228,0.702797,0.244898,0.197727,0.871338,0.001565,0.018941,0.056554,0.615687,0.545424,1,1,0.059956,0.08
0.051297,0.000428,0.223359,0.250845,0.223205,0.000414,0.269231,0,0.025096,0.352246,0.364055,0.682186,0.469579,0.529655,0.015444,0.520085,0.337531,0.3744,0.393103,0.597143,0.571203,0.611888,0.376623,0.293182,0.895803,0.034049,0.001807,0.021581,0.657582,0.211936,0.580653,0.150995,0.0022,0.08
0.051297,0.008639,0.448697,0.250845,0.251818,0.00509,0.237557,0,0.034735,0.489362,0.486175,0.566802,0.471139,0.506207,0.003861,0.479915,0.216625,0.496,0.455172,0.554286,0.455696,0.438811,0.487941,0.375,0.841167,0.010901,0.03066,0.12941,0.526013,0.217087,0.653247,0.184083,0.060506,0.08
0.051297,0.001214,0.642032,0.250845,0.175484,0.000359,0.357466,0,0.043876,0.605201,0.619816,0.378543,0.095164,0.583448,0,0.501057,0.108312,0.488,0.517241,0.511429,0.378165,0.40035,0.593692,0.431818,0.629052,0.015289,0.096094,0.103942,0.207499,0.446329,0.45613,0.09305,0.025853,0.08
0.051297,0.01078,0.507423,0.250845,0.196524,0.004096,0.307692,0,0.047366,0.671395,0.656682,0.633603,0.5039,0.568276,0.063707,0.59408,0.168766,0.3536,0.448276,0.44,0.299051,0.291958,0.686456,0.509091,0.840351,0.029835,0.033578,0.123036,0.529945,0.295533,0.516913,0.120141,0.061056,0.08
0.051297,0.000428,0.204883,0.250845,0.285072,0.000571,0.346154,0,0.031577,0.404255,0.502304,0.439271,0.592824,0.398621,0,0.589852,0.125945,0.3088,0.313793,0.537143,0.44462,0.43007,0.435993,0.375,0.848089,0.05608,0.00384,0.069539,0.516017,0.685596,0.731097,0.22236,0.061606,0.08
0.051297,0.000286,0.240515,0.250845,0.317015,0.000311,0.117647,0,0.053847,0.747045,0.767281,0.615385,0.263651,0.6,0.264479,0.465116,0.292191,0.5248,0.341379,0.66,0.511076,0.473776,0.424861,0.240909,0.935946,0.005034,0.03404,0.004856,0.53089,0.055247,0.821156,0.298374,0.062156,0.08
0.051297,0.051688,0.350709,0.250845,0.293432,0.043864,0.276018,0.811917,0.025428,0.340426,0.370968,0.483806,0.24805,0.395862,0.150579,0.348837,0.395466,0.672,0.3,0.615714,0.518256,0.562937,0.313544,0.295455,0.782381,0.027998,0.124588,0.138461,0.403199,0.264585,0.731097,0.22236,0.062706,0.08
0.051297,0.001428,0.424612,0.250845,0.335968,0.000883,0.237557,0,0.028419,0.378251,0.414747,0.439271,0.372855,0.649655,0.083012,0.570825,0.15869,0.4192,0.351724,0.647143,0.56962,0.61014,0.384045,0.252273,0.850392,0.048528,0.017408,0.021998,0.549264,0.256514,0.821156,0.298374,0.063256,0.08
0.051297,0.010138,0.441438,0.250845,0.223302,0.00528,0.364253,0.175137,0.033738,0.444444,0.509217,0.445344,0.271451,0.464828,0.098456,0.446089,0.259446,0.5648,0.375862,0.557143,0.477848,0.48951,0.45269,0.365909,0.808872,0.011233,0.070112,0.172909,0.362097,0.199868,0.580653,0.150995,0.063806,0.08
0.010618,0.010566,0.405477,0.305589,0.361095,0.005882,0.153846,1,0.039555,0.541371,0.564516,0.629555,0.24025,0.522759,0.202703,0.5074,0.418136,0.6912,0.168966,0.675714,0.518256,0.613636,0.42115,0.322727,0.959789,0.006318,0.025018,0.0077,0.551309,0.226221,0.821156,0.298374,0.064356,0.1
0.009281,0.009281,0.359947,0.278938,0.339007,0.004568,0.169683,0,0.046535,0.635934,0.66129,0.734818,0.230889,0.612414,0.065637,0.505285,0.440806,0.624,0.186207,0.681429,0.509494,0.466783,0.467532,0.245455,0.971008,0.004187,0.014074,0.000653,0.575317,0.346141,0.821156,0.298374,0.064906,0.1
0.011693,0.010923,0.340152,0.286496,0.323977,0.007383,0.19457,0.062895,0.032741,0.449173,0.465438,0.512146,0.095164,0.332414,0.173745,0.556025,0.425693,0.7136,0.196552,0.752857,0.705696,0.725524,0.324675,0.229545,0.951978,0.008494,0.027568,0.009361,0.469686,0.219821,0.821156,0.298374,0.065457,0.1
0.005689,0.006425,0.402177,0.256464,0.192738,0.002988,0.264706,0.152964,0.042879,0.574468,0.626728,0.574899,0.205928,0.605517,0.146718,0.668076,0.231738,0.5856,0.224138,0.564286,0.435127,0.438811,0.599258,0.452273,0.950418,0.020189,0.010086,0.008007,0.458212,0.280175,0.45613,0.09305,0.066007,0.1
0.01261,0.012494,0.314418,0.232896,0.327327,0.008702,0.190045,0.374163,0.032574,0.427896,0.479263,0.51417,0.102964,0.353103,0.210425,0.446089,0.445844,0.6736,0.158621,0.714286,0.658228,0.655594,0.337662,0.259091,0.924728,0.010145,0.075322,0.003497,0.482819,0.285025,0.821156,0.298374,0.066557,0.1
0.054242,0.049332,0.341471,0.279336,0.4718,0.039909,0.124434,0.504812,0.029583,0.397163,0.43318,0.572874,0.201248,0.438621,0.287645,0.41649,0.516373,0.776,0.189655,0.777143,0.77057,0.795455,0.25974,0.229545,0.897368,0.02779,0.084666,0.02228,0.52638,0.23706,1,1,0.067107,0.1
0.022887,0.021846,0.374134,0.304594,0.38632,0.014471,0.142534,1,0.033738,0.449173,0.493088,0.574899,0.170047,0.412414,0.179537,0.44186,0.478589,0.7248,0.165517,0.771429,0.724684,0.748252,0.317254,0.238636,0.944125,0.013748,0.038367,0.009717,0.547086,0.182959,1,1,0.067657,0.1
0.045931,0.04048,0.371165,0.315732,0.553551,0.029593,0.065611,0.348055,0.035234,0.477541,0.506912,0.682186,0.210608,0.426207,0.326255,0.410148,0.556675,0.8064,0.17931,0.862857,0.518256,0.84965,0.205937,0.145455,0.946862,0.008705,0.04356,0.011693,0.619845,0.204947,1,1,0.068207,0.1
0.0167,0.015992,0.388981,0.299622,0.34892,0.01239,0.19457,0.451739,0.024763,0.323877,0.368664,0.479757,0.095164,0.324138,0.15251,0.433404,0.468514,0.7472,0.210345,0.75,0.716772,0.716783,0.278293,0.222727,0.926433,0.011145,0.067709,0.009443,0.489248,0.172642,0.821156,0.298374,0.068757,0.1
0.007,0.007068,0.370175,0.272872,0.334987,0.004144,0.162896,0,0.037893,0.520095,0.552995,0.562753,0.271451,0.606897,0.127413,0.623679,0.350126,0.688,0.186207,0.675714,0.601266,0.617133,0.410019,0.295455,0.959959,0.006042,0.020725,0.01056,0.487597,0.171521,0.821156,0.298374,0.069307,0.1
0.042418,0.041479,0.395249,0.302506,0.3065,0.026884,0.269231,0.208927,0.030414,0.390071,0.453917,0.445344,0.191888,0.446897,0.181467,0.536998,0.365239,0.6464,0.417241,0.637143,0.541139,0.555944,0.411874,0.343182,0.634134,0.181084,0.19443,0.121794,0.396002,0.220228,0.731097,0.22236,0.069857,0.12
0.135224,0.122724,0.289014,0.265314,0.598757,0.092205,0.099548,1,0.03191,0.416076,0.474654,0.629555,0.157566,0.344828,0.339768,0.35518,0.680101,0.7008,0.210345,0.76,0.768987,0.774476,0.22449,0.209091,0.670687,0.067877,0.366538,0.135549,0.606792,0.191177,1,1,0.070407,0.12
0.07241,0.065039,0.369185,0.32866,0.561571,0.044191,0.090498,1,0.031079,0.397163,0.467742,0.560729,0.176287,0.475862,0.250965,0.465116,0.523929,0.6944,0.27931,0.844286,0.783228,0.788462,0.269017,0.181818,0.697106,0.187559,0.109226,0.062058,0.558306,0.230258,1,1,0.070957,0.12
0.077522,0.073963,0.406137,0.327765,0.379096,0.05016,0.221719,1,0.026591,0.335697,0.410138,0.437247,0.204368,0.457931,0.223938,0.503171,0.425693,0.672,0.337931,0.657143,0.632911,0.662587,0.384045,0.363636,0.591131,0.225833,0.131066,0.202341,0.417216,0.254848,1,1,0.071507,0.12
0.022048,0.022203,0.440119,0.355807,0.318161,0.009234,0.221719,0.856814,0.043211,0.574468,0.635945,0.61336,0.223089,0.457931,0.206564,0.562368,0.428212,0.5664,0.331034,0.711429,0.556962,0.547203,0.500928,0.322727,0.898075,0.055063,0.027013,0.038435,0.511016,0.254769,0.821156,0.298374,0.072057,0.12
0.022048,0.022417,0.428571,0.308274,0.221351,0.015244,0.368778,0.612666,0.024265,0.312057,0.380184,0.334008,0.274571,0.564138,0.144788,0.674419,0.201511,0.5344,0.368966,0.53,0.487342,0.522727,0.504638,0.486364,0.588558,0.238219,0.031601,0.24512,0.375255,0.274144,0.580653,0.150995,0.072607,0.12
0.09299,0.090598,0.336853,0.247912,0.310335,0.078333,0.30543,0.658581,0.024265,0.307329,0.370968,0.323887,0.213729,0.4,0.214286,0.448203,0.435768,0.6416,0.434483,0.537143,0.545886,0.573427,0.380334,0.420455,0.353277,0.464172,0.115268,0.243381,0.290685,0.238415,0.821156,0.298374,0.073157,0.12
0.044175,0.042764,0.441438,0.34099,0.547046,0.028581,0.113122,0.507769,0.028752,0.373522,0.426267,0.578947,0.165367,0.41931,0.210425,0.566596,0.438287,0.6992,0.303448,0.795714,0.773734,0.814685,0.278293,0.231818,0.799428,0.117693,0.070294,0.053219,0.587827,0.228734,1,1,0.073707,0.12
0.06153,0.062326,0.3065,0.197096,0.340599,0.066278,0.328054,0.007075,0.020608,0.269504,0.306452,0.37247,0.199688,0.344828,0.368726,0.393235,0.536524,0.7216,0.306897,0.488571,0.523734,0.543706,0.341373,0.425,0.505866,0.148323,0.34327,0.323401,0.281081,0.250595,0.821156,0.298374,0.074257,0.12
0.019007,0.014778,0.281755,0.293357,0.788737,0.012258,0.033937,0.228276,0.037726,0.498818,0.548387,0.700405,0.25897,0.411034,0.291506,0.321353,0.675063,0.7424,0.189655,0.931429,0.911392,0.944056,0.172542,0.102273,0.900471,0.030034,0.085138,0.030262,0.7095,0.197984,1,1,0.074807,0.12
0.052197,0.046048,0.331904,0.30171,0.496238,0.03644,0.19457,0.46278,0.026758,0.34279,0.40553,0.487854,0.188768,0.344828,0.23166,0.382664,0.458438,0.6704,0.310345,0.725714,0.710443,0.741259,0.300557,0.270455,0.587154,0.234411,0.236465,0.115795,0.486913,0.221598,1,1,0.025303,0.12
0.104184,0.096666,0.320026,0.263922,0.530997,0.082607,0.115385,0.425822,0.025594,0.335697,0.382488,0.576923,0.140406,0.304828,0.272201,0.397463,0.554156,0.6848,0.244828,0.747143,0.767405,0.809441,0.218924,0.215909,0.566218,0.114524,0.545247,0.081721,0.593058,0.23797,1,1,0.075358,0.12
0.101746,0.090383,0.359287,0.326472,0.627021,0.061742,0.113122,0.698627,0.033239,0.437352,0.490783,0.609312,0.170047,0.369655,0.335907,0.382664,0.594458,0.6912,0.258621,0.807143,0.767405,0.77972,0.241187,0.184091,0.80627,0.084775,0.123977,0.062156,0.586174,0.214379,1,1,0.075908,0.12
0.073118,0.062897,0.298911,0.285601,0.756066,0.049037,0.040724,0.58304,0.032741,0.434988,0.483871,0.680162,0.190328,0.357241,0.397683,0.317125,0.687657,0.7536,0.203448,0.881429,0.518256,0.914336,0.159555,0.111364,0.794629,0.037311,0.227979,0.080055,0.669484,0.17048,1,1,0.076458,0.12
0.114015,0.114514,0.377763,0.321798,0.391252,0.05781,0.196833,0.300057,0.03407,0.425532,0.525346,0.617409,0.202808,0.404138,0.239382,0.604651,0.390428,0.576,0.289655,0.694286,0.566456,0.573427,0.506494,0.372727,0.909179,0.036041,0.043947,0.035603,0.552131,0.287555,1,1,0.077008,0.12
0.060272,0.058828,0.327945,0.245724,0.343609,0.050159,0.339367,0.289683,0.0236,0.300236,0.359447,0.42915,0.204368,0.452414,0.198842,0.577167,0.367758,0.6432,0.282759,0.478571,0.498418,0.526224,0.447124,0.509091,0.602096,0.146646,0.124313,0.315801,0.467202,0.212572,0.821156,0.298374,0.077558,0.12
0.010723,0.011494,0.445727,0.313544,0.330162,0.00623,0.223982,0.297558,0.032408,0.420804,0.47235,0.518219,0.24337,0.503448,0.175676,0.657505,0.297229,0.6112,0.351724,0.668571,0.610759,0.645105,0.445269,0.365909,0.780089,0.163179,0.022988,0.055228,0.483036,0.280458,0.821156,0.298374,0.078108,0.12
0.043703,0.038981,0.308809,0.268198,0.752988,0.032728,0.040724,1,0.030746,0.406619,0.453917,0.678138,0.210608,0.377931,0.361004,0.30444,0.672544,0.7584,0.193103,0.855714,0.876582,0.914336,0.148423,0.136364,0.646345,0.105826,0.377086,0.106346,0.68389,0.227091,1,1,0.078658,0.12
0.021393,0.019847,0.385021,0.290175,0.576805,0.014047,0.067873,0.631379,0.035067,0.475177,0.504608,0.663968,0.190328,0.386207,0.250965,0.496829,0.521411,0.7424,0.268966,0.837143,0.833861,0.872378,0.204082,0.163636,0.925805,0.024573,0.04338,0.024939,0.66796,0.216878,1,1,0.079208,0.12
